transaction_id,timestamp,customer_id,amount,payment_method,card_network,merchant_category,device_type,ip_country,is_3ds_authenticated,is_chargeback
TXN_037643,2026-02-26 23:08:07.120706392,CUST_01291,1792.93,card,mastercard,digital_goods,mobile_ios,ae,True,0
TXN_037644,2026-02-26 23:08:10.151494146,CUST_00231,410.36,upi,rupay,groceries,mobile_android,in,True,0
TXN_037645,2026-02-26 23:09:28.571554687,CUST_01159,217.21,upi,visa,fashion,desktop_mac,in,True,0
TXN_037646,2026-02-26 23:20:39.669123339,CUST_00002,791.18,upi,visa,groceries,mobile_android,in,True,0
TXN_037647,2026-02-26 23:22:39.303656853,CUST_00853,2836.12,upi,rupay,digital_goods,desktop_windows,ae,True,0
TXN_037648,2026-02-26 23:23:25.427239551,CUST_02481,5579.15,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_037649,2026-02-26 23:26:11.982534333,CUST_02184,459.9,upi,visa,electronics,mobile_android,in,False,0
TXN_037650,2026-02-26 23:27:33.872401180,CUST_00880,2215.82,upi,visa,fashion,mobile_android,in,True,0
TXN_037651,2026-02-26 23:29:04.947470612,CUST_00106,1600.72,upi,visa,groceries,mobile_android,in,True,0
TXN_037652,2026-02-26 23:29:42.340093493,CUST_02073,1474.98,upi,visa,fashion,unknown,us,False,1
TXN_037653,2026-02-26 23:31:26.729408127,CUST_00922,406.91,upi,visa,fashion,mobile_android,in,True,0
TXN_037654,2026-02-26 23:34:13.321515454,CUST_00214,1422.27,upi,rupay,fashion,mobile_ios,in,True,0
TXN_037655,2026-02-26 23:34:34.084532687,CUST_03341,1445.61,upi,amex,fashion,mobile_android,in,True,0
TXN_037656,2026-02-26 23:35:15.878918880,CUST_00879,2083.85,upi,visa,groceries,mobile_android,gb,True,0
TXN_037657,2026-02-26 23:38:32.316259729,CUST_03134,1061.61,upi,rupay,digital_goods,desktop_windows,in,True,0
TXN_037658,2026-02-26 23:42:16.540666963,CUST_00533,1822.28,card,visa,fashion,mobile_android,in,True,0
TXN_037659,2026-02-26 23:42:33.016045022,CUST_00603,5572.1,upi,mastercard,gaming,mobile_android,in,True,0
TXN_037660,2026-02-26 23:52:07.692655723,CUST_00348,3318.97,upi,visa,electronics,mobile_ios,in,False,0
TXN_037661,2026-02-26 23:52:42.415565488,CUST_00397,2953.92,upi,mastercard,electronics,unknown,in,True,0
TXN_037662,2026-02-26 23:54:00.014702546,CUST_00311,3966.85,card,visa,digital_goods,mobile_ios,ae,True,0
TXN_037663,2026-02-26 23:54:19.991064069,CUST_02047,1958.35,card,mastercard,digital_goods,mobile_ios,gb,True,0
TXN_037664,2026-02-26 23:54:59.100002742,CUST_00198,1207.3,wallet,unknown,electronics,desktop_windows,in,True,0
TXN_037665,2026-02-26 23:56:59.233957186,CUST_00119,8235.96,upi,mastercard,electronics,mobile_android,gb,True,0
TXN_037666,2026-02-26 23:57:54.302764311,CUST_02907,3631.78,card,rupay,fashion,mobile_android,ae,True,0
TXN_037667,2026-02-26 23:59:04.842952111,CUST_03791,1347.49,card,visa,digital_goods,mobile_android,in,True,0
TXN_037668,2026-02-27 00:07:21.997736046,CUST_00816,2430.69,upi,visa,digital_goods,mobile_android,gb,True,0
TXN_037669,2026-02-27 00:12:41.813346279,CUST_00060,3565.58,upi,rupay,fashion,mobile_android,gb,True,0
TXN_037670,2026-02-27 00:12:59.014634299,CUST_00022,795.18,card,visa,fashion,desktop_mac,in,True,0
TXN_037671,2026-02-27 00:14:14.922445674,CUST_01232,853.01,upi,mastercard,electronics,mobile_android,gb,True,0
TXN_037672,2026-02-27 00:14:32.089708754,CUST_02197,1170.21,upi,visa,electronics,desktop_mac,in,True,0
TXN_037673,2026-02-27 00:14:43.897635089,CUST_01776,2085.99,wallet,rupay,groceries,mobile_android,sg,True,0
TXN_037674,2026-02-27 00:15:16.638258765,CUST_03059,1068.63,card,visa,travel,desktop_windows,in,True,0
TXN_037675,2026-02-27 00:16:36.765923478,CUST_00490,2982.17,upi,mastercard,electronics,mobile_android,us,True,0
TXN_037676,2026-02-27 00:17:16.465939732,CUST_03435,605.81,card,visa,digital_goods,mobile_android,gb,True,0
TXN_037677,2026-02-27 00:18:17.454481102,CUST_01591,4339.09,card,mastercard,fashion,mobile_android,sg,True,1
TXN_037678,2026-02-27 00:19:02.722877136,CUST_01978,2090.71,upi,visa,groceries,mobile_android,us,True,0
TXN_037679,2026-02-27 00:19:20.653652988,CUST_01347,2431.85,card,mastercard,travel,mobile_android,in,True,0
TXN_037680,2026-02-27 00:20:20.502543349,CUST_00015,3083.93,card,mastercard,gaming,mobile_android,in,True,0
TXN_037681,2026-02-27 00:21:52.701246912,CUST_02903,4381.27,upi,visa,gaming,mobile_android,in,True,0
TXN_037682,2026-02-27 00:22:01.820248028,CUST_00175,779.21,upi,rupay,electronics,mobile_android,ae,True,0
TXN_037683,2026-02-27 00:22:17.497249905,CUST_00022,1208.87,card,visa,electronics,mobile_ios,ae,True,0
TXN_037684,2026-02-27 00:23:22.369417388,CUST_03161,1964.94,netbanking,mastercard,travel,mobile_android,sg,True,0
TXN_037685,2026-02-27 00:25:23.473427095,CUST_00190,7324.81,upi,mastercard,groceries,mobile_android,in,True,0
TXN_037686,2026-02-27 00:26:31.019428491,CUST_03893,243.49,upi,visa,gaming,mobile_ios,in,False,0
TXN_037687,2026-02-27 00:26:52.962431843,CUST_02762,329.53,upi,visa,gaming,mobile_android,us,False,0
TXN_037688,2026-02-27 00:29:27.542925438,CUST_01477,10091.21,card,visa,groceries,mobile_android,in,True,0
TXN_037689,2026-02-27 00:32:58.670002057,CUST_03008,3207.63,card,rupay,electronics,mobile_android,ae,True,0
TXN_037690,2026-02-27 00:35:21.174254267,CUST_02437,783.55,netbanking,visa,groceries,mobile_android,in,True,0
TXN_037691,2026-02-27 00:38:11.985714919,CUST_01448,3534.1,card,mastercard,electronics,mobile_android,in,True,0
TXN_037692,2026-02-27 00:38:37.823485230,CUST_01098,50.0,wallet,mastercard,groceries,mobile_android,gb,True,0
TXN_037693,2026-02-27 00:38:51.812518828,CUST_01923,371.95,wallet,rupay,groceries,mobile_android,gb,True,0
TXN_037694,2026-02-27 00:39:41.366077472,CUST_00083,1241.65,card,rupay,travel,mobile_android,in,True,0
TXN_037695,2026-02-27 00:40:24.083113889,CUST_01471,1519.96,upi,visa,groceries,mobile_android,in,True,0
TXN_037696,2026-02-27 00:41:11.143457189,CUST_00008,1649.98,upi,visa,groceries,desktop_windows,in,True,0
TXN_037697,2026-02-27 00:42:33.428055178,CUST_02883,2982.98,upi,mastercard,groceries,mobile_android,us,False,0
TXN_037698,2026-02-27 00:42:43.699584398,CUST_01712,414.97,card,visa,digital_goods,mobile_android,in,True,0
TXN_037699,2026-02-27 00:42:44.918530042,CUST_00034,631.17,card,mastercard,gaming,mobile_android,gb,True,0
TXN_037700,2026-02-27 00:46:04.332182553,CUST_03655,2460.15,upi,visa,groceries,mobile_ios,in,False,0
TXN_037701,2026-02-27 00:48:43.090406947,CUST_03624,4825.33,upi,visa,electronics,mobile_android,ae,True,0
TXN_037702,2026-02-27 00:50:00.105700266,CUST_01017,1045.06,upi,visa,groceries,mobile_android,sg,True,0
TXN_037703,2026-02-27 00:53:47.804578482,CUST_00001,2936.27,upi,rupay,fashion,desktop_windows,us,True,0
TXN_037704,2026-02-27 00:55:34.256703055,CUST_02822,2204.72,wallet,visa,fashion,mobile_ios,ae,True,0
TXN_037705,2026-02-27 00:55:52.459853912,CUST_03100,2800.32,upi,visa,electronics,mobile_android,us,True,0
TXN_037706,2026-02-27 00:56:27.431062683,CUST_00043,460.27,upi,visa,digital_goods,mobile_android,gb,True,0
TXN_037707,2026-02-27 00:59:01.902402691,CUST_00690,1642.34,upi,amex,travel,mobile_ios,ae,False,0
TXN_037708,2026-02-27 01:00:54.128525737,CUST_03370,3677.96,card,mastercard,groceries,mobile_android,us,True,0
TXN_037709,2026-02-27 01:05:38.634984782,CUST_02652,369.71,upi,visa,groceries,mobile_android,ae,True,0
TXN_037710,2026-02-27 01:06:10.400820080,CUST_03573,1388.22,upi,visa,fashion,mobile_android,us,True,0
TXN_037711,2026-02-27 01:07:03.549403986,CUST_01758,7866.62,netbanking,visa,digital_goods,mobile_android,ae,True,0
TXN_037712,2026-02-27 01:07:04.115507901,CUST_00160,976.04,card,visa,fashion,mobile_ios,sg,True,0
TXN_037713,2026-02-27 01:07:25.666377349,CUST_01758,14259.92,upi,amex,fashion,mobile_android,us,True,0
TXN_037714,2026-02-27 01:07:51.759632272,CUST_00537,922.45,netbanking,visa,groceries,mobile_android,gb,True,0
TXN_037715,2026-02-27 01:09:38.423307173,CUST_01720,4910.76,card,mastercard,fashion,desktop_windows,in,False,1
TXN_037716,2026-02-27 01:09:40.761157976,CUST_00671,1328.35,upi,visa,fashion,mobile_android,in,True,0
TXN_037717,2026-02-27 01:13:24.593241813,CUST_02718,2444.38,upi,visa,fashion,mobile_android,in,True,0
TXN_037718,2026-02-27 01:16:49.435801668,CUST_01228,1562.29,card,unknown,fashion,mobile_android,in,True,0
TXN_037719,2026-02-27 01:18:25.126141715,CUST_00396,10196.75,upi,visa,travel,mobile_android,in,False,1
TXN_037720,2026-02-27 01:21:55.306187924,CUST_00178,2314.94,card,mastercard,gaming,mobile_android,in,True,0
TXN_037721,2026-02-27 01:22:10.460837159,CUST_01841,1485.23,netbanking,visa,groceries,mobile_android,ae,False,0
TXN_037722,2026-02-27 01:23:14.415360772,CUST_02917,7208.48,card,visa,digital_goods,desktop_windows,in,True,0
TXN_037723,2026-02-27 01:25:21.053406557,CUST_03451,386.91,card,mastercard,groceries,mobile_android,gb,True,0
TXN_037724,2026-02-27 01:25:58.203179164,CUST_03107,1940.68,wallet,mastercard,fashion,desktop_windows,us,True,0
TXN_037725,2026-02-27 01:26:53.394378483,CUST_00003,3236.82,card,mastercard,fashion,mobile_android,sg,True,0
TXN_037726,2026-02-27 01:29:41.803164258,CUST_01208,1114.7,wallet,mastercard,fashion,mobile_ios,ae,True,0
TXN_037727,2026-02-27 01:31:56.552480078,CUST_01799,1463.85,netbanking,mastercard,electronics,mobile_android,in,True,1
TXN_037728,2026-02-27 01:31:58.688317166,CUST_00113,921.23,upi,visa,groceries,unknown,us,True,0
TXN_037729,2026-02-27 01:33:05.840229289,CUST_00245,13106.31,upi,mastercard,electronics,mobile_android,in,True,0
TXN_037730,2026-02-27 01:36:06.794747774,CUST_01825,1099.42,upi,mastercard,fashion,mobile_android,in,True,0
TXN_037731,2026-02-27 01:36:08.944038552,CUST_03393,537.32,card,visa,travel,mobile_ios,ae,True,0
TXN_037732,2026-02-27 01:43:39.551495221,CUST_00090,2664.49,upi,rupay,electronics,mobile_android,in,True,0
TXN_037733,2026-02-27 01:43:45.074083322,CUST_01969,1184.63,upi,mastercard,digital_goods,mobile_android,sg,False,0
TXN_037734,2026-02-27 01:44:57.447822374,CUST_00520,5736.95,upi,mastercard,fashion,mobile_android,ae,True,0
TXN_037735,2026-02-27 01:47:59.966597976,CUST_00251,945.21,upi,rupay,groceries,desktop_windows,in,True,0
TXN_037736,2026-02-27 01:49:24.686231850,CUST_00221,1536.12,card,mastercard,electronics,mobile_ios,gb,True,0
TXN_037737,2026-02-27 01:52:47.115815176,CUST_02499,1554.53,upi,visa,electronics,mobile_android,ae,True,0
TXN_037738,2026-02-27 01:52:52.037503587,CUST_00008,1975.8,netbanking,visa,groceries,desktop_windows,in,True,0
TXN_037739,2026-02-27 01:53:48.761387265,CUST_01985,753.54,upi,visa,electronics,mobile_android,in,True,0
TXN_037740,2026-02-27 01:54:18.560803303,CUST_00168,4769.82,card,mastercard,digital_goods,mobile_android,sg,True,0
TXN_037741,2026-02-27 01:54:46.937874541,CUST_00261,1854.15,card,rupay,digital_goods,mobile_ios,in,True,0
TXN_037742,2026-02-27 01:55:50.819762971,CUST_01762,716.26,card,visa,travel,mobile_android,in,True,0
TXN_037743,2026-02-27 01:57:11.754326668,CUST_00724,4734.68,upi,rupay,travel,desktop_mac,in,True,1
TXN_037744,2026-02-27 01:57:24.404439910,CUST_00008,1499.09,upi,visa,fashion,mobile_ios,sg,True,0
TXN_037745,2026-02-27 01:59:54.641416793,CUST_02268,1021.94,upi,visa,digital_goods,mobile_android,gb,True,0
TXN_037746,2026-02-27 02:00:49.016892041,CUST_00607,3872.49,upi,visa,electronics,mobile_android,ae,True,0
TXN_037747,2026-02-27 02:01:38.901921459,CUST_00431,576.9,upi,rupay,electronics,mobile_android,in,True,0
TXN_037748,2026-02-27 02:03:58.719912934,CUST_00966,629.07,upi,visa,fashion,mobile_android,in,True,0
TXN_037749,2026-02-27 02:08:42.833339101,CUST_01539,816.02,upi,visa,digital_goods,mobile_android,in,True,0
TXN_037750,2026-02-27 02:11:00.960962696,CUST_03506,4993.71,upi,rupay,fashion,mobile_android,in,False,0
TXN_037751,2026-02-27 02:11:14.023746295,CUST_00010,899.82,card,visa,groceries,mobile_ios,ae,True,0
TXN_037752,2026-02-27 02:11:42.938669361,CUST_01546,1568.31,card,mastercard,electronics,mobile_android,in,True,0
TXN_037753,2026-02-27 02:11:44.369230852,CUST_00054,1569.35,upi,unknown,travel,mobile_android,sg,False,0
TXN_037754,2026-02-27 02:12:57.182510414,CUST_00001,2090.48,upi,visa,groceries,mobile_ios,gb,True,0
TXN_037755,2026-02-27 02:14:37.562290075,CUST_02533,2432.9,upi,visa,electronics,mobile_android,sg,False,0
TXN_037756,2026-02-27 02:15:35.954442216,CUST_03559,2259.04,card,mastercard,electronics,mobile_android,gb,True,0
TXN_037757,2026-02-27 02:16:39.614272330,CUST_00244,3674.63,upi,rupay,fashion,mobile_android,in,False,1
TXN_037758,2026-02-27 02:17:09.854515276,CUST_00624,801.43,upi,rupay,digital_goods,mobile_ios,us,True,0
TXN_037759,2026-02-27 02:17:53.967567193,CUST_01116,2051.87,card,visa,travel,mobile_android,in,True,0
TXN_037760,2026-02-27 02:21:04.282386731,CUST_01185,1868.63,upi,visa,fashion,mobile_android,in,True,0
TXN_037761,2026-02-27 02:23:41.596981823,CUST_02574,1479.71,netbanking,visa,electronics,mobile_ios,in,True,0
TXN_037762,2026-02-27 02:26:32.310576080,CUST_00317,2100.87,card,amex,groceries,mobile_android,gb,False,0
TXN_037763,2026-02-27 02:27:55.132048693,CUST_01209,5582.6,upi,amex,gaming,mobile_android,gb,True,0
TXN_037764,2026-02-27 02:35:58.010325165,CUST_00017,1917.4,card,amex,groceries,mobile_android,in,True,0
TXN_037765,2026-02-27 02:39:16.815219305,CUST_02490,1849.16,upi,mastercard,gaming,mobile_android,us,True,0
TXN_037766,2026-02-27 02:40:57.735992464,CUST_01487,3821.95,upi,mastercard,groceries,mobile_ios,in,True,0
TXN_037767,2026-02-27 02:42:04.333918281,CUST_01169,1527.5,upi,visa,fashion,mobile_ios,gb,True,0
TXN_037768,2026-02-27 02:43:11.626850364,CUST_00008,1502.73,card,mastercard,electronics,mobile_android,in,True,0
TXN_037769,2026-02-27 02:48:24.867395235,CUST_00007,2795.02,netbanking,visa,electronics,unknown,sg,True,0
TXN_037770,2026-02-27 02:51:41.667606099,CUST_00016,849.14,card,visa,electronics,mobile_android,in,True,0
TXN_037771,2026-02-27 02:53:22.245268358,CUST_00129,947.47,upi,mastercard,groceries,mobile_android,in,True,0
TXN_037772,2026-02-27 02:53:45.360847133,CUST_00526,1712.13,upi,mastercard,electronics,mobile_android,gb,True,0
TXN_037773,2026-02-27 02:54:14.870485558,CUST_00553,2318.69,upi,visa,groceries,mobile_android,gb,True,0
TXN_037774,2026-02-27 02:56:26.990182013,CUST_00055,1487.4,card,mastercard,fashion,desktop_windows,in,True,0
TXN_037775,2026-02-27 02:59:10.315902462,CUST_00573,3175.43,netbanking,mastercard,groceries,mobile_ios,sg,True,0
TXN_037776,2026-02-27 03:02:00.690028510,CUST_00817,870.44,netbanking,unknown,electronics,mobile_android,sg,True,0
TXN_037777,2026-02-27 03:05:01.994704942,CUST_00022,721.4,netbanking,rupay,fashion,mobile_android,ae,True,0
TXN_037778,2026-02-27 03:08:28.680907931,CUST_00034,756.35,netbanking,mastercard,electronics,mobile_ios,in,True,0
TXN_037779,2026-02-27 03:11:31.875215245,CUST_01956,206.48,card,mastercard,groceries,desktop_windows,sg,True,0
TXN_037780,2026-02-27 03:11:50.231431410,CUST_03976,2739.46,upi,mastercard,electronics,mobile_ios,ae,True,0
TXN_037781,2026-02-27 03:13:11.140980544,CUST_00080,1575.59,upi,visa,groceries,mobile_android,in,True,0
TXN_037782,2026-02-27 03:14:27.343236641,CUST_00635,1551.81,card,mastercard,gaming,mobile_android,gb,True,0
TXN_037783,2026-02-27 03:17:05.640309148,CUST_00081,2605.95,upi,mastercard,electronics,desktop_windows,in,True,0
TXN_037784,2026-02-27 03:23:46.277542318,CUST_00009,1434.16,card,amex,digital_goods,mobile_android,gb,True,0
TXN_037785,2026-02-27 03:26:26.614456271,CUST_00075,418.05,card,unknown,fashion,mobile_android,in,True,0
TXN_037786,2026-02-27 03:30:48.221347171,CUST_00351,2574.11,upi,mastercard,electronics,desktop_windows,in,True,0
TXN_037787,2026-02-27 03:31:04.473852653,CUST_00943,3470.49,card,visa,fashion,mobile_android,us,True,0
TXN_037788,2026-02-27 03:32:49.877154375,CUST_00847,16670.69,upi,mastercard,gaming,desktop_windows,sg,True,0
TXN_037789,2026-02-27 03:35:29.576836195,CUST_00593,7817.45,upi,visa,fashion,mobile_ios,in,True,0
TXN_037790,2026-02-27 03:35:32.833186752,CUST_00350,9618.71,upi,visa,digital_goods,mobile_android,ae,False,0
TXN_037791,2026-02-27 03:36:46.473540906,CUST_00406,2752.48,wallet,mastercard,groceries,desktop_windows,in,True,0
TXN_037792,2026-02-27 03:38:28.578424983,CUST_00001,17832.07,netbanking,visa,groceries,desktop_windows,sg,False,1
TXN_037793,2026-02-27 03:38:36.971140800,CUST_00119,6648.76,card,visa,digital_goods,mobile_android,in,True,0
TXN_037794,2026-02-27 03:42:21.191201300,CUST_00069,2390.3,card,mastercard,groceries,mobile_android,us,True,0
TXN_037795,2026-02-27 03:44:12.150322658,CUST_01090,2077.5,upi,mastercard,fashion,mobile_ios,in,True,0
TXN_037796,2026-02-27 03:44:55.351603885,CUST_00582,553.78,upi,mastercard,fashion,mobile_android,us,True,0
TXN_037797,2026-02-27 03:45:43.029264529,CUST_00114,428.02,netbanking,mastercard,electronics,mobile_android,in,True,0
TXN_037798,2026-02-27 03:47:25.949119336,CUST_00039,895.17,upi,mastercard,electronics,mobile_ios,in,True,0
TXN_037799,2026-02-27 03:52:39.778414641,CUST_01554,1145.39,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_037800,2026-02-27 03:54:29.997085077,CUST_03100,2221.93,upi,rupay,electronics,mobile_ios,us,False,0
TXN_037801,2026-02-27 03:55:26.893688804,CUST_00161,737.84,upi,visa,electronics,mobile_android,sg,True,0
TXN_037802,2026-02-27 03:57:03.938032004,CUST_01238,4888.19,upi,visa,travel,mobile_android,in,True,0
TXN_037803,2026-02-27 03:57:23.422622995,CUST_00059,1676.67,upi,rupay,digital_goods,mobile_android,in,False,0
TXN_037804,2026-02-27 04:00:09.288890443,CUST_00142,931.05,card,visa,groceries,mobile_android,in,True,0
TXN_037805,2026-02-27 04:00:15.165985557,CUST_00078,2683.38,upi,visa,groceries,mobile_android,gb,True,0
TXN_037806,2026-02-27 04:01:13.068669322,CUST_00918,3821.84,card,visa,electronics,mobile_android,gb,True,0
TXN_037807,2026-02-27 04:04:37.306341384,CUST_00005,320.14,upi,visa,electronics,mobile_android,in,True,0
TXN_037808,2026-02-27 04:06:10.840360133,CUST_00639,4148.03,card,mastercard,digital_goods,mobile_ios,in,True,0
TXN_037809,2026-02-27 04:07:21.215327739,CUST_03107,2497.58,card,visa,travel,mobile_ios,gb,True,0
TXN_037810,2026-02-27 04:10:22.200118350,CUST_00044,1724.16,upi,visa,gaming,mobile_ios,in,True,0
TXN_037811,2026-02-27 04:16:06.623013865,CUST_01126,1677.41,card,mastercard,digital_goods,mobile_android,in,True,0
TXN_037812,2026-02-27 04:16:14.727378960,CUST_00005,200.53,netbanking,mastercard,fashion,mobile_android,us,True,0
TXN_037813,2026-02-27 04:18:13.746518940,CUST_00952,2669.88,upi,mastercard,electronics,mobile_ios,in,True,0
TXN_037814,2026-02-27 04:19:17.301054577,CUST_02282,1450.95,upi,amex,travel,desktop_windows,ae,True,0
TXN_037815,2026-02-27 04:23:04.255321209,CUST_00088,2367.84,upi,visa,digital_goods,mobile_ios,in,True,0
TXN_037816,2026-02-27 04:23:48.245484096,CUST_00406,1551.67,upi,visa,digital_goods,mobile_android,gb,True,0
TXN_037817,2026-02-27 04:29:49.961880021,CUST_00494,143.82,card,mastercard,electronics,mobile_ios,in,True,0
TXN_037818,2026-02-27 04:32:40.623447132,CUST_02795,1705.99,card,visa,gaming,mobile_android,sg,True,0
TXN_037819,2026-02-27 04:38:15.193614221,CUST_00005,450.99,upi,mastercard,digital_goods,mobile_android,gb,True,0
TXN_037820,2026-02-27 04:38:49.694692541,CUST_00262,1760.67,netbanking,visa,travel,mobile_ios,in,True,0
TXN_037821,2026-02-27 04:39:11.355607081,CUST_00021,2560.57,upi,visa,groceries,mobile_ios,in,True,0
TXN_037822,2026-02-27 04:39:53.378286260,CUST_01463,1436.37,upi,mastercard,groceries,mobile_android,in,True,0
TXN_037823,2026-02-27 04:43:56.397940846,CUST_00806,50.0,card,mastercard,fashion,mobile_android,ae,False,0
TXN_037824,2026-02-27 04:46:36.941195487,CUST_00883,894.45,upi,mastercard,travel,desktop_windows,in,True,0
TXN_037825,2026-02-27 04:48:11.854974602,CUST_00070,966.26,netbanking,mastercard,travel,desktop_windows,gb,True,0
TXN_037826,2026-02-27 04:50:44.195190578,CUST_00376,9595.32,upi,visa,groceries,mobile_android,in,True,0
TXN_037827,2026-02-27 04:57:01.274440560,CUST_02889,1188.29,card,visa,fashion,mobile_ios,in,True,0
TXN_037828,2026-02-27 04:57:19.886773482,CUST_01255,483.95,upi,visa,fashion,mobile_android,sg,True,0
TXN_037829,2026-02-27 05:00:48.069803848,CUST_02788,1210.59,wallet,rupay,fashion,mobile_android,in,True,0
TXN_037830,2026-02-27 05:01:24.691567529,CUST_01315,2126.85,upi,mastercard,groceries,desktop_windows,sg,True,0
TXN_037831,2026-02-27 05:02:44.460246208,CUST_01052,1570.48,upi,visa,fashion,desktop_mac,in,True,0
TXN_037832,2026-02-27 05:03:16.715980829,CUST_03087,537.09,upi,visa,fashion,mobile_android,in,True,0
